text,label
옆집 할머니가 내 남편에게 꼬리를 쳤거든. 혼내줬는데 그래도 치가 떨려.,2
매일 놀기만 하는데 내가 뭐라고 하면 더 안 할까 봐 고민이야.,1
선생님이 바쁘신 건 이해하지만 나도 계속 기다린 진로 수업이었단 말이야.,4
며칠 전에도 통화했었단 말이야. 그때 같이 여행 계획도 세웠어.,5
작은 체육관인데 사업자금이 부족하다네.,1
자식들 덕분에 행복한데 요즘은 코로나로 자주 못 봐서 아쉬워.,0
이 나이에 마케팅이라는 새로운 분야에 도전한다는 일이 너무 힘들어 보여.,1
여러 곳 알아봤는데 나이가 들어서 그런지 통 연락이 없네.,3
아침 일찍 등교해서 이미 아는 내용의 수업만 듣다 보면 내 시간이 너무 아까워.,2
완전 별로야. 그런 취급 받으니 결혼식도 안 가고 싶어. ,2
순간적으로 욱했다가 주위를 둘러보니 나를 의식해서 불편해하는 모습이 보이는 거야. 무척 부끄러워서 다음엔 그런 일 없도록 조심해야겠어.,1
그나마 정년까지 회사에 있을 수 있을지도 미지수야.,4
의사 선생님께서 골다공증이 있어서 크게 넘어진 게 아닌데도 뼈에 금이 간 거라고 말씀하셔서 너무나 상심이 됐어.,4
별것도 아니었는데 그냥 하나 사줄 걸 그랬나 봐. 자꾸 미안해지네.,1
많이 떨어서 불합격인 줄 알았는데 합격해서 가족끼리 맛있는 것도 먹고 기분이 너무 좋다.,0
난 가고 싶지가 않은데 아내는 꼭 같이 가자고 해.,2
조교님한테 얘긴 해볼 참이야. 아무래도 교수님 옆에 있다 보니 조금이라도 알까 싶어서고 마음이라도 풀고 싶어.,2
전화를 연결해준다든가 성가신 일이 자꾸 늘어나.,2
그냥 혼자 여행을 가서 생각 정리를 하고싶어.,5
다들 자기밖에 모르는 이기적인 사람들이야.,3
글쎄. 친구들이 많이 아프다보니까 나도 걱정이 되서 말이야.,2
투자금이 조금만 더 있으면 수익률이 훨씬 높을 텐데 아쉬워. 대출이라도 해볼까 생각하는 중이야.,0
대학을 가는데 중요한 과목은 국영수인데 지금 어떻게 해야 할지 모르겠어.,3
예전에 사기당한 기억이 있어서 그런가 봐.,3
파산 직전이라 월급도 몇 달째 밀려 있어.,5
다들 하나씩 있다고 하니까 나도 질렀는데 생각보다 가방이 별로야. 후회돼.,1
이렇게까지 해서 사는 게 맞는가 싶은 생각도 들어.,4
내 친구는 자녀들이 생일 선물로 보약을 지어 줬다고 자랑하잖아.,4
응. 나한테 무슨 화나는 일이 있었던 건지 궁금해.,4
지금까지 평생 열심히 일을 했는데 은퇴 후 쉰다고 구박하는 가족들의 태도가 나를 슬프게 해.,5
아침마다 귀찮아도 기분이 좋아. 잘 되려면 어떻게 해야 하지?,1
공장에 깊이 있게 친하게 지낼 사람이 없으니까 혼자인 기분이야.,1
큰아들이 주식에 빠져 엄마 집까지 뺏어가려 했어.,2
젊은 친구들이 나를 얼마나 비웃겠어.,1
이제는 재취업을 하고 싶어도 나이 많은 노인이라는 이유로 받아주는 곳이 없어. 먹고 살 길이 막막해.,4
나도 술과 담배를 끊어야 한다는 거는 알지만 매번 실패해서 어떻게 해야 할지 모르겠어.,2
그거 말고 다른 할 말은 없나 봐.,3
아들이 일반 고등학교에 적응을 잘 못 해서 힘들어하네. 내가 아들을 힘들게 한 것 같아 후회가 돼.,5
남아있는 가족들을 더 살펴주고 싶지만 그럴 수 없어서 슬퍼.,5
사람들과 나눠 쓰는 것도 좋은 거 같아. 바자회를 할까 하는데 어떻게 진행하는 게 좋을까?,0
당뇨로 합병증까지 올까 봐 걱정했는데 아내 덕분에 수치도 좋아지니까 안도가 되더군.,0
어떤 말을 꺼내야 친구의 기분이 나아질지 모르겠어.,3
옆 팀 차장 횡령하다가 걸렸대.,4
예전부터 그런 소리를 자주 하긴 했지만 내가 병이 걸렸는데도 떼쓰는 딸이 너무 한심해.,1
내가 흘린 물 때문에 넘어지셨어.,1
동업을 한다면 좋겠지만 몸이 갑자기 아프면 오히려 짐이 될까 봐. 벌써 미안하네.,3
내 말을 좀 더 귀 기울여 듣게 하는 법이 없을까?,2
나도 운동을 열심히 해서 친구처럼 건강해져야겠어.,4
우리 부서 팀원들이 고생을 많이 했지. 이런저런 어려움도 정말 많았던 한 해였는데 말이야.,0
그냥 말하지 말고 혼자 수술받고 와야 하나 별별 생각이 다 들어.,4
기뻐. 정말 학교가 즐거운 곳이 될 거야.,0
근데 면접은 오히려 더 잘 봤어.,0
응. 좋다는 것은 다 하는 편이지. 기분인지 건강도 좋아진 것 같아.,0
우리 딸이 보험회사에서 일하는데 거기서 도움을 준다 하더라고. 그래서인지 안심이 되네.,0
이러다가 잘리는 건 아니겠지?,4
응. 실은 한때는 피아노를 포기 할까 했거든. 이제 무얼 해야 할까?,0
애들이 게임에 빠져서 공부를 멀리해.,3
그렇게 하는 게 좋을 텐데 다들 바쁘니까 내 기분에 관심을 둘지 모르겠어.,2
나를 청소하고 밥하는 가정부 취급해.,4
새로 사귄 친구들과는 사이좋게 지내고 싶어.,0
맞아. 이렇게 잘 진행되다니 신께 감사할 일이야.,0
한두 번도 아니고 매번 잔소리를 해서 짜증났어. 그래서 이번에 병원을 새로운 곳으로 옮겼지.,4
나는 원래부터 비꼼을 당하면 내가 잘못했나 생각하는 사람이라 힘들어.,1
너무 부정적으로 악담하는 사람들이 많은 것 같아.,2
아무리 남편이 육아를 함께 하더라도 엄마가 차지하는 부분이 훨씬 많을 것 같아.,4
다른 친구들은 다 진로 결정을 했는데 나만 아직 못했어.,1
세상으로부터 버려진 기분이 들어.,4
한 달 만났어.,5
물려받은 재산은 없지만 돈을 요구하는 친척도 없어서 우리가 모은 것은 온전히 우리만을 위해서 모으고 사용하고 했으니까. 자식들도 충분히 교육을 시켰고.,0
그렇게 술 담배 하지 말라고 해도 안 들어 화가 나.,4
전공은 디자인 쪽인데 선배들을 보면 너무 힘들어 보여. 박봉이기도 하고.,3
좋은 것만 보고 좋은 것만 듣고 싶은데 부정적인 이야기만 하니까 더 지치는 것 같아.,2
잡담을 하다 보면 학교 얘기를 하게 되는데 지방대 출신 동료가 열등감을 느끼는 것 같아. ,3
응. 잘해줘도 모자랄 상황에 왜 직위를 이용해서 그러는지 도무지 모르겠어.,2
항상 사랑하는 마음은 가지고 있었지만 말로 표현하지 못했어.,5
이자가 너무 떨어져서 당혹스러워.,3
친구가 소개해서 몇 군데 연락 오긴 했어. 한번 가봐야지.,4
어제 본 면접이 스물한 번째 면접이었거든. 남들은 잘만 되는 취업이 나는 왜 이렇게 힘든 건지. 정말 서글프다.,5
얼마 전에 일이 있어서 휴가를 쓰겠다고 했는데 계속 눈치를 주면서 못 쓰도록 하는 거야. 그런데 주변 동료들도 다 순응해.,4
내 나이쯤 되면 이제는 적당히 작은 집에서 조용히 사는 게 더 좋지. 돈도 마련하고 얼마나 좋아?,0
다른 번호로 계속 와서 받으면 전부 보이스피싱이야.,2
너무 당황하기도 했고 선배가 나를 피하는 것 같아서 어떻게 먼저 말을 꺼내야 할지 고민 중이야.,3
열심히 하면 언젠가는 이룰 수 있는 게 꿈이니까. 정확히는 직업이라고 해야겠지? 응원해주는 사람들이 있으니 꼭 해낼 생각이야.,0
잘 모르겠어. 어떻게 해야 할지 막막하고 기분이 우울해.,1
그 후로 나와 말도 잘 안 하셔. 난 분명 쓸모없는 사람일 거야.,2
왜 하필 지금 태풍이 일어나서 시험 날짜가 바뀌는 걸까 생각하니 자꾸 우울해.,1
부하 직원이 내 지시대로 업무처리를 안 하고 독단적으로 처리를 해서 결국 문제가 발생했어.,2
혼자라는 게 너무 힘들고 마음아파.,5
너무 기뻐. 성적이 많이 올라서 칭찬해 주신 거거든. 내가 고생한 보람이 있는 것 같아서 뿌듯하기도 해.,0
맞아. 이렇게 노력했는데도 못 보면 어떡하지?,3
항상 나를 챙겨주셨는데 오래 못 사신다는 말을 들으니까 마음이 안 좋아.,3
입이 더러운 사람들을 만나면 때로는 구역질이 나.,2
내가 신고한 사실이 밝혀지면 나도 따돌림을 당할 수 있을 것 같아.,3
다음 주 월요일부터 출근하래.,0
내가 왜 그런 오해를 받는지 알 수 가 없어서 더 억울한 느낌이야.,4
내가 지시한 것을 시간이 없어서 못했었나 봐. 근데 내가 화낼 거로 생각하고 거짓말을 한 거지.,2
괜찮을 때도 있지만 남자친구 생각을 하면 좀 싱숭생숭해. 그 사람 마음이 내 마음 같지 않아서 슬프고 울적해.,5
통장에 저축한 돈을 나한테 말도 없이 다 써 버렸네. 이럴 수가 있나?,5
내가 예상했던 성적에 비해 점수가 너무 낮게 나왔어.,1
그래 미리 이야기해야지. 당일에 이러면 내가 어떻게 처리를 하느냐고.,0
가족들은 항상 약속을 잘 지켜.,0
나이도 적지 않은데 이렇게 회사에게 나오면 우리 재정도 좋지 않아서 취약한데.,3
맞아. 매번 이렇게 다녀야하니까 항상 조심스럽게 행동해야하고 움츠려들어.,3
후배들이 계속 들어오는데 그들을 따라가기 쉽지 않고 나도 쉬고 싶어.,2
내가 기안 올린 보고서에 통계 자료가 틀렸다고 무능하기 짝이 없다고 혼내셨어.,5
쉰인데 모은 돈이 많거든.,0
직원들과 친해지고 싶어.,5
도움이 되고 싶었는데 과거의 내가 너무 후회돼.,1
사람들 사이에서 말을 할 때면 항상 떨리고 긴장돼서 어려워.,2
엄마와 사이좋게 지낼 수 있는 방법을 찾았으면 좋겠어.,2
낙하산이란 걸 당당하게 밝히는데 취업준비생들을 무시하는 것 같아서 불쾌했어.,2
어떻게 하면 좋은 사람을 만날 수 있을까?,1
아내가 말없이 가버린걸 보니 어디가 아픈 것은 아닌지 걱정이 되는군.,4
무섭게 생겼는데도 업무를 보려면 친해져야 할 필요가 있을 것 같아.,3
병원에서 나이도 있는 데다가 아이도 작다고 하면서 계속 겁을 줬거든.,0
아직 노후 준비도 안 되어 있고 수익이 없으니 어떻게 살아야 할지 막막해.,2
몰랐는데 말기라네. 주위에 사람도 없고.,4
재정적인 여유가 있을 때 가정에서도 대우받고 혼자 있게 되지 않는 것 같아.,4
몇 년 전까지만 해도 건강에 대해서는 자신이 있었는데 어느새 이리 병들다니.,5
내 얼굴이 나이 들었는지 계속 보게 돼. 상처야.,4
실수로 친구의 비밀을 다른 사람에게 얘기했어.,1
응. 병원에서 사후 피임약을 처방받아 먹긴 했지만 그래도 불안한 마음이 더 커.,3
열심히 공부했는데 까먹으면 너무 속상하잖아.,3
집에서는 그런 거 같지 않은 거 같은데 그런 소리를 들으면 부끄러워.,1
이번 주말에 아내와 함께 인터넷 쇼핑 한번 해야겠어.,3
건강검진을 받지 않는 동안 무슨 병이라도 생기진 않을까 걱정이 돼.,3
신고는 했지만 기대가 크면 실망도 큰 법이니 마음을 비우려고.,2
좋은 모습만 보이려고 기분이 안 좋아도 좋은 척 슬퍼도 기쁜 척하며 지내 왔어. 그동안 너무 힘들었어.,0
일이 너무 많았어. 이번 여름은 나도 놀고 싶었는데.,4
따뜻한 차를 자주 마시기는 하는데 이 정도로는 사실 도움이 안 되지. 떨어질 것 같아서 무서워.,3
모르겠어. 예년이랑 크게 다를 바 없었던 체육대회였는데 체력이 많이 약해졌나 봐.,5
우린 서로에 대한 믿음이 있어.,0
내가 열심히 한 결과가 승진으로 인정받는 것 같아서 너무 좋아.,0
눈 주위를 조심스럽게 해달라고 주문했는데 기대 이상으로 꼼꼼하게 잘해 주어서 아주 만족스러웠지.,0
선생님께 말씀드려볼까 고민 중이야.,5
코로나로 사람들이 생활도 어렵고 아픈 사람들도 많고 직장도 잃고 하는데 난 그저 가족이 건강하고 아무 탈 없는 게 감사하지.,0
내 나이 때문에 일자리를 못 구하는 것 같아서 더 그런 것 같아.,3
자식들도 나를 이젠 받아주지 않을 거야. 내가 어리석었어.,1
엄마가 아이돌 콘서트는 처음인데 좋아하실지 잘 모르겠어.,0
난 왜 이렇게 바보 같을까? 걔들한테 돈이나 뺏기고.,2
매번 자기 잘못을 인정하지 않고 회피해. 나도 화가 나서 사무실에서 나와버렸어.,4
아내가 상처를 받았을 거야.,1
부모님은 바쁘시고 선생님께 말하기는 무서워. 누군가 도와줬으면 좋겠어.,5
제때 빨래를 하고 널어야 하는데 글쎄 게임을 하느라 그걸 까먹은 거야. 빨래에서 냄새가 나더라고 정말 짜증 나!,2
내가 내 건강을 위해서 이 정도 돈도 못 마련하는 신세라는 것 때문에 너무 화가 나.,2
남편이 힘들텐데도 나를 옆에서 잘 보살펴줘서 너무 행복해.,0
상냥하고 웃을 때 보조개가 예쁜 사람이야. 그리고 지나가던 할머니에게 핫팩을 줄 정도로 따스한 마음씨를 가진 여자야.,0
응 맞아. 그래서 친구들하고 같이 카페 한번 가는 것도 부담스러워져. 이러다가 친구들과의 관계가 소홀해질 것 같아.,4
맞아. 마스크를 착용하고 운동하면 너무 답답해서 힘들어. 운동을 못 하고 집에 있으니까 몸도 무겁고 살도 찌고 기분까지 우울해.,5
우리 동네에 친하게 지내던 사람이 돈을 빌려달래서 빌려줬거든. 그런데 말도 없이 이사했어.,4
전에 믿던 사람들에게 실망하는 일을 몇 번 겪어서 그런가 봐.,3
최근에 친구랑 얘기를 했는데 내가 했던 얘기를 또 한다는거야.,3
처음 보는 친구였어. 그 친구에게 고마움을 느껴.,0
돈이 생기게 돼서 매우 기뻐서 흥분돼.,0
내가 그때 교육을 잘 시켰더라면 더 이상 사고를 치지 않았을 것 같아서 후회가 되네.,5
세입자에게 뭐라고 말할지 생각 중이야.,3
꿈도 꾸지말고 공부나 하래. 서러워서 울었어.,5
정말 낙담 돼. 시간은 계속 흐르는데 딸은 결혼할 생각이 없는 것 같아.,3
친구한테 아무리 설명을 해도 증거가 없으니 믿어주지를 않아.,3
모르겠어. 면접에서 떨어지면 어떡하지?,5
